molecular_weight,electronegativity,bond_lengths,num_hydrogen_bonds,logP,label
341.7041419297289,2.6558459956881992,3.0940688425770926,2,9.111472943468408,Toxic
335.95079751659983,3.2226212498135034,2.8903925208876204,7,8.928482944416073,Toxic
235.20318532053213,2.4411527259548036,2.4820256164917742,1,6.497307360983772,Toxic
246.50493004921805,2.766560269461598,2.715472134439265,7,7.450887741933936,Toxic
437.93892613529323,3.4801046998955316,3.595687893703099,3,10.915629169116515,Toxic
336.4534219708079,2.8147354551658403,3.1100048036498587,9,8.556958438234584,Toxic
372.54188110074034,3.1796874885140136,3.3866040407976454,8,9.486847020030286,Toxic
349.19016651572394,3.181403485021787,3.1935866095142416,7,9.103570267096062,Toxic
399.3526947261913,3.023593688635839,3.502784464380844,4,9.842097955834014,Toxic
276.7493810017387,3.178749000321079,3.059712908899801,1,8.007183649021783,Toxic
394.3079947997246,3.244086467835689,3.3020686608897174,3,10.391338203431854,Toxic
413.42733357313494,2.865498104527571,3.4662066357518135,7,9.795629024367425,Toxic
309.3846799816425,2.8845805216497182,2.8811117510006867,0,8.335902655517671,Toxic
369.87580588421383,2.5191401895695646,3.2756351623212616,7,9.560596164062606,Toxic
283.6199015596383,2.9626452564400205,2.8571459927910805,2,8.017027741304398,Toxic
398.7515493436519,2.3942118763276934,3.4202939816582223,4,9.866298704452099,Toxic
442.2821939879582,3.6810058632518423,3.7350240421204126,1,10.9887561279261,Toxic
336.81968672974926,3.480212663389549,3.084151229534406,2,8.631798094272627,Toxic
319.8945773849278,3.123999593266222,2.877401644333223,9,8.526904041855877,Non-Toxic
369.72506657958104,3.487588315917465,3.2338473010161577,1,9.466138079299576,Toxic
408.11869943197337,3.3038849181936674,3.47064093312095,4,10.151207317686515,Toxic
262.18910311207287,3.5117859726631004,2.703369086906818,7,7.219567088208883,Non-Toxic
350.3068073985477,2.9481931012546236,2.996158160391132,8,9.281034450381698,Toxic
335.9247719974912,3.231942914118053,3.1614128257899585,4,8.822441982719223,Non-Toxic
329.4371290083938,3.6597923577295686,2.9602193369144993,3,9.215254991602094,Non-Toxic
374.2430514088723,3.144566926909241,3.435482552369958,1,9.172889250039788,Toxic
463.1711540726318,2.482743382496541,3.625793696898372,9,11.447255252971408,Toxic
295.43675271231564,2.755133233138072,2.9556441923513805,6,8.264844145914427,Non-Toxic
355.97908190525845,3.0290722097317366,3.2514335410704165,8,9.100340134127272,Non-Toxic
256.96019413603204,2.9643063383114203,2.728648544561133,4,7.2356110473557225,Non-Toxic
294.8345459459718,3.016530252908247,2.8387686586357566,5,7.8234439283322414,Non-Toxic
398.81103304218016,3.1893887596140913,3.270144457645511,2,10.155440681798561,Toxic
461.9464706686854,2.505029344710971,3.672212715311033,9,11.03248430982039,Toxic
389.39321651802976,3.125273789545992,3.4027351886626613,4,9.69041491530801,Toxic
291.5190997863607,2.757398644713704,2.7464497032381003,2,7.080560281265143,Non-Toxic
397.22507622454714,3.182361678068281,3.410775858965936,5,10.631784296268165,Toxic
399.3236095996694,2.844030517376222,3.315532296877313,1,10.401754037546544,Toxic
296.6291342224686,2.6217015757212874,2.9818791227712533,6,8.160261261385402,Non-Toxic
345.6302652405876,3.3574790757556445,3.1014860932794965,3,8.845215359812645,Non-Toxic
259.10916651884816,3.7318480806864347,2.7544011595713127,1,6.891679993917872,Non-Toxic
401.38392765940836,3.284928863832065,3.453136904905236,0,9.627470904712705,Non-Toxic
371.46724162089697,3.0740702147319654,3.437771019083159,9,9.466912183212312,Non-Toxic
383.64707158209404,3.170177945673669,3.2991449787377403,0,9.544119769304306,Toxic
293.73049760509264,2.7292019446165874,2.9158931158135006,3,7.886787459463017,Non-Toxic
380.9021160325196,2.69093622189167,3.4529221830161942,0,9.407444814308365,Toxic
